user_id,item_id
83284013,131930260
78376262,232858431
8442041,329990479
6866692,224278592
127298242,107972008
134621848,49924525
73098659,206785665
43380951,1695043
43380951,92883427
13019864,152351532
90093972,276692118
105854400,250179387
26113145,353107785
54987533,297400610
40222003,46933574
6866692,273134511
125250972,195976497
58917479,314484808
25167480,52463793
101650089,268338927
8081753,212188725
1434429,199150328
88257423,233149520
88257423,198440921
99910813,16705844
3303277,307385176
83284013,135868215
65420807,312583213
86236991,187655159
64204275,167334254
40743909,80194160
40743909,168240940
53016665,216831269
53016665,311784379
125250972,130701844
77187176,395856501
77187176,388623507
109122076,75504163
14167442,351184989
62054015,251870041
85235720,314678054
93053437,239300087
61519114,302906078
55336532,46752295
132398202,38526155
26770280,381397793
81890271,321090773
83506787,267848953
114283742,79542558
91542984,316188983
31379822,366053268
140232659,190104983
76417703,236526796
26016998,212610896
122364450,198735238
122364450,394800823
83399121,354975600
83399121,325328738
134621848,40462207
64204275,209268673
112982989,188179833
77187176,47371518
77187176,386378227
77187176,373278287
26202962,210112000
6843786,71679184
32056631,358127601
73305302,250125735
112487125,234250400
105431770,374218389
125250972,223592540
46338408,256195956
40994655,283403306
98147182,47252499
30187992,267392530
82773347,811036
44920685,61378589
116084393,329061940
21724189,114004396
77187176,89732402
77187176,36585076
77187176,24547415
89903781,382562380
18760411,15529133
94724265,272422336
3303277,30538584
3303277,403514774
43380951,237568207
132611526,361421132
26113145,345189582
14637140,227262278
109867332,264469913
98178968,89006140
134621848,287210913
80893734,252496416
81890271,322554659
70783003,113169376
69814478,156810311
69814478,322836106
54987533,237885791
141783144,9865406
98147182,344760170
53016665,367943845
70318676,4321143
17471472,254031017
32056631,174105820
81343616,392986612
69814478,229069806
131032896,357156477
23976557,319560904
26664688,334243412
90093972,31071564
19844561,238244606
64966045,341684058
64079770,366765383
115036475,64023323
43380951,244345182
56880110,99358630
56752880,2163012
40222003,272482949
112487125,189648979
4662641,40484169
63249394,143674618
99030368,33433408
85305086,388523762
122787388,158693204
11556908,325169472
38384431,337029377
70318676,44774441
125250972,165940420
112009635,313958324
69855008,293492428
12608436,104458576
55590425,3974032
77187176,59142621
94724265,110380834
50498173,112059324
65507981,176589397
65507981,274048291
51840068,197290185
104771014,375309812
31051182,190242615
81343616,354990984
65885234,225675499
55336532,34852871
48890026,226861032
104996540,393565430
40222003,85221292
8442041,126073534
19844561,62553252
77187176,296510834
113432951,326630219
46861385,62461442
50918155,204328610
62305723,211653678
97391321,300979467
92441599,142772455
81450555,240597329
54987533,259910452
39751786,328876175
111886329,294337865
83284013,304736567
6378117,400364666
129900605,38556240
36106937,290830718
127298242,249298647
122762182,217609185
8036273,136203620
112991940,230946120
25866313,293153375
25866313,331984000
67278217,22066385
135580342,157921662
112225904,395443588
101998375,387361077
7944698,275237012
91304394,274541189
68981931,115843024
96778352,225661211
66872523,110249913
94724265,93005816
78256365,323719805
108431897,375463108
44703989,354946341
104771014,210727967
36179838,196255940
118580080,175911328
94724265,398781207
76662157,112177801
131039248,131672348
91497151,87398747
23329867,324942172
3727568,117860191
116641691,80233719
25866313,100908685
25866313,42069700
108431897,217848592
103228540,381277616
63643294,178897465
6396896,370780964
56941256,240336879
72802893,300339267
19936645,72725833
9249489,175942826
118301168,106178573
124743824,353266810
649054,117363922
98609058,209356893
3727568,178365186
131908191,307792517
113063428,86894218
25866313,251038807
25866313,379466246
54212053,128092154
771719,233519443
120484940,96910239
134518536,186550688
72802893,388786498
72802893,175308581
25866313,178276656
42977680,323165676
41166322,357851438
57673022,330168371
140381135,193507507
22833522,29098632
25837904,187870975
2978492,56087893
56707430,46232478
61382316,104143045
31166915,328754544
35633068,194254103
77465332,261481160
40538635,166004484
72802893,325571888
72802893,95705686
66179672,213687087
19936645,118063067
38850613,118562682
23329867,101892974
113360962,280288327
26252888,224012970
25866313,89082900
25866313,395923281
25866313,382684099
25866313,232651888
25866313,15583797
72687663,92707550
94724265,288959620
126458188,368201511
19936645,401890256
109369720,118290747
72802893,55319287
72802893,220248261
94724265,390004707
15980685,120831354
25866313,72160137
25866313,330044979
135321016,132554171
91450392,54428416
134375754,196127507
126632739,277865726
51126004,97515662
25866313,181192273
31166915,6985108
134518536,384095840
24721706,354960492
100022513,128239454
72802893,114729652
42977680,285774531
19163256,344945383
66013505,337251638
138600983,58412397
65427975,2867309
52080643,108838343
19187898,270952340
125627237,103796129
23130068,190855990
65068308,193954252
25866313,301970981
25866313,366717364
25866313,111511310
33384156,398788321
44703989,170035265
22833522,339322144
4099114,286738303
69387053,30741480
72802893,24278208
15817558,251761393
25866313,60686110
25866313,113206252
25866313,125004608
92882903,251122873
134943159,89854540
76825664,365734358
78735780,153973223
84270583,330940976
1972513,358097620
45855740,377902500
112271829,370140231
15456571,168217953
72802893,337691781
85169591,131904115
78256365,77865832
33277457,380566254
29898034,338630082
25866313,32479558
25866313,156049335
92870574,143585188
35012787,318652632
92500742,32770361
61414783,280984931
71588286,194862366
43023889,32957373
14504881,322977015
140872172,61351959
118974630,109287921
111509432,120881192
83257584,199731435
47071435,206564061
30607791,230005214
8716998,51715611
61414783,298452799
12592427,143040507
51969060,291327565
132501462,195826620
95304670,80229234
29927052,298252524
100268421,284019855
15817558,104035362
42524003,150161489
127579903,346737149
66872523,346506124
128476824,352930425
128476824,273049492
65068308,288392123
92882903,108134318
77465332,339504971
133135970,21665802
97924986,362386754
53334106,50578144
2289510,277167773
14504881,102088585
62144207,190954415
69673512,368456788
59579544,132961451
3961781,364664770
9808760,236450095
61414783,381371453
45635084,26517078
90627536,164956144
91309794,276236595
85785429,402023629
15817558,268687527
48733433,128946989
20697861,95311977
54878837,297412620
53334106,299920668
42524003,229653332
97873830,369132389
36358942,92720251
22174547,314657409
128476824,372191166
30607791,152964865
5435909,403971770
92500742,137896211
12092954,352891377
25505801,377464168
136265501,216232974
61414783,276462439
98438834,291518396
71588286,342457039
61414783,262082084
105425041,20754830
49335337,201301033
114037562,286623026
114728469,121477164
53334106,68621367
11585295,53815116
30607791,356706344
70124937,193166708
98438834,387473351
128476824,15053694
138600983,302254514
49267088,321087964
61414783,274017510
112442119,55117986
75058330,313402877
104392724,398886225
120182336,134845956
135413852,350740382
3153929,78029275
98707773,78462818
17715311,113365521
43023889,189405205
77364367,335756031
92500742,129295107
9456851,17882999
85169591,387911330
98438834,294140309
2487141,135439798
10904782,215243321
90116353,273269792
62144207,375782735
32455786,324268525
32011454,290623930
121472075,83661359
53334106,126772205
53334106,137744548
8224865,340532261
72802893,111746083
47071435,392003802
60702375,258123382
92500742,155682205
129945507,331808758
52041756,242848932
28855175,130327082
28855175,317981507
134947168,183865103
85169591,401809465
134518536,277803632
22402560,110447682
102041361,177703143
92500742,361308964
18292649,130327082
134518536,314918717
98438834,357380176
31969919,326090192
99322330,49889053
129229632,403604019
137449253,154198599
118390636,228275994
17994052,176874201
120888424,115548328
102726502,13750871
98438834,167089813
137131424,123082266
40907060,169306079
134518536,58888535
80615458,402120579
81904701,38466805
61414783,232098707
61414783,9716081
4904673,382151168
21045880,69764064
113777396,227859102
34939780,147906406
6430954,86026736
21552019,387476455
79868555,149792372
54596791,397962515
54596791,261519925
106042420,378820941
105568389,30558632
43252806,177940526
35194603,288595528
48995879,74590908
65420018,65155637
47032159,346728277
87107968,380217571
124792007,333423415
69051488,164339293
4707609,165777613
41166322,126585025
37971336,324590207
3716598,377309363
234304,195564496
132045912,153870976
132045912,106184741
132045912,174061285
30706543,168350953
30706543,279791104
140334474,321886986
110935101,95191686
60623651,139104703
119702401,99423261
105568389,349772881
54596791,299744702
23749054,79040590
31224289,214166963
56640909,2374447
87816316,6679285
133865585,242249759
64204275,273364305
133817664,358733957
119613283,285258205
123404554,6655588
24744728,234080693
60623651,50920779
116557044,174353037
46415349,74896655
46415349,130108359
30956480,340959943
41166322,208608141
53076643,360507001
64966045,254102734
3716598,250765207
82816917,31514020
44445004,331716726
132045912,280538149
84824562,44071993
84824562,235295453
54596791,103457961
35012787,245836111
103298536,382752910
71613487,373980285
90779806,251781130
34939780,217200476
3889704,265159019
8988329,206103632
65420018,247206593
133817664,368713753
133817664,203340169
50690481,57474847
37093659,375139652
24386269,125270720
43691003,144954870
46415349,185393615
6629168,260307401
98747755,54250993
132045912,360827205
132045912,222608700
123888602,284508972
90135444,302992441
20355886,342796882
48995879,78425684
11521732,341653916
140381135,358873848
38993814,242541
44445004,158506442
135514874,165101425
67915350,343552299
55554272,211218364
38182692,150020871
84824562,78660743
54596791,3747830
118169472,168689759
37093659,81909568
3716598,232215273
56640909,295414609
133641782,129109834
133641782,293714733
90779806,204146702
132045912,318552802
132045912,312479137
135640510,296271001
23749054,208311780
23749054,322279968
23749054,10568459
54596791,337378926
41166322,74995459
100772220,401251820
103969132,200492381
82198454,120444076
39415778,61767345
4707609,82426756
107022033,196459563
107022033,122107045
21552019,247894113
129999984,70236455
125133592,271850432
84824562,57194484
22788122,57474847
30706543,21740666
30706543,230027006
21045880,327078610
13476086,291579311
133641782,184600228
49754594,340476170
30706543,93357655
123783088,214102098
34939780,200568851
3889704,398488481
49971174,57474847
125133592,182926917
124792007,291721529
114037562,124048530
54596791,94623504
10038587,358681304
25103848,244498101
6629168,381662846
121928205,42889094
82773347,240941492
34939780,40741065
31224289,298302006
31224289,198930394
67620685,79038846
106042420,130375488
3410120,85813129
36403590,323333805
54596791,82537531
133001203,353189211
52855989,16985810
108735864,268641654
128458555,563387
30706543,208853503
30706543,174987659
81572955,57676860
39705101,117280146
44445004,203698828
123404554,397466428
49754594,281230765
49754594,290767378
90779806,114519501
123888602,389843837
115232626,227770898
78161252,758746
23749054,391722855
102679803,152702561
132045912,304575311
64966045,197098299
2764328,71801003
86056995,239521514
15583256,293240524
138059040,35280409
114728469,220467535
54596791,171790536
51405856,170492120
46415349,2236285
54596791,30753766
123404554,204689278
18985911,162711668
133641782,299011413
3889704,148268277
71858251,388234
30706543,339045910
41504400,89313832
95016203,67797712
101039105,369330022
65420018,260272048
84824562,346264101
103554736,292088668
44449753,60060696
30559509,69693904
29066645,216587412
84123477,189190764
131228215,7841252
43496207,88880055
43496207,43217707
19409059,55606071
133031809,2009810
61849905,345477748
76240558,39142765
3889704,290186080
3889704,58397198
123242164,271056621
120527330,97078293
37407111,326890979
65420018,353266810
91304394,181483878
16891565,235456350
107022033,361911821
107022033,278739738
107022033,163966142
94101029,219066569
123575075,131380966
48012828,1698614
7686058,24605495
72055847,358543858
43496207,271914626
18798980,375661180
89862209,117941780
22814378,18197700
80681265,155736543
1637359,50356965
135884728,15189787
126503281,225289157
21838112,97648909
134383496,58913619
47156937,323663812
73490341,115720770
36926619,263458636
21552019,65974619
79380698,317584831
72228965,100119358
89826487,270187273
7686058,2884182
69051488,403391396
43496207,219006428
50301733,121485727
123575075,278538051
82304530,58335317
61849905,296619611
44718780,84259683
123156384,389372826
123156384,32757985
114085108,359855925
109688356,40504937
125518888,311025682
73554726,253143229
50322291,317841481
47156937,191610636
47156937,297733880
107022033,85968093
119889465,372600182
19409059,40639330
20585998,244806042
116944704,150657987
42735883,146548754
25837904,58727293
71344020,28234151
26259623,186860838
94625250,97366599
36641911,174327141
85989785,261075518
68209642,18429095
131039248,314811266
12968141,377377233
119198255,305876141
97620119,269868401
119737948,327959717
31006519,63818354
1678275,52336111
58305040,299364157
21838112,135932452
111325472,92959953
57213531,210326377
47156937,320982439
47156937,86606395
47156937,181995450
132925736,160609375
86431623,215662395
120527330,238984172
10997935,253825924
62054015,222677078
75489895,391045684
26953831,346991766
25837904,259677320
36641911,277169337
68209642,46666625
3889704,92268470
122663988,51365374
134351539,394221432
47156937,254476675
47156937,173258975
47156937,28498327
91805048,296319143
87567216,109343952
33403491,181267558
141106107,153739785
118169472,247407578
26731285,193975156
31786460,262542691
74520930,377826206
121928205,313579217
17879382,150713244
113057271,154746967
131039248,268169235
116944704,358418713
82561409,52797813
135514874,12592847
19409059,300991619
87837648,393788613
90540437,113585796
21838112,352746887
64182182,150142055
36022352,298149949
123575075,236622003
46758215,145977257
141106107,316673310
78436160,356810579
90285596,337091128
21249023,135407804
47156937,172895908
47156937,273569679
47156937,388764886
18798980,163303110
43496207,17611058
60452360,53519783
109090637,316802662
84032741,168170352
1637359,123538186
125071930,181772853
36797719,330000621
86927679,272509553
7686058,14706836
43380951,122789390
31786460,386163101
51870430,35785464
47156937,44028228
47156937,6851079
47156937,222146196
47156937,375133633
16288988,395074329
18798980,333479171
134442107,79360402
111935471,376240208
55361839,162910086
92960199,290275544
43496207,48273245
43496207,162178386
94625250,216437143
62054015,66762002
3727568,344174243
57412556,374603183
55299848,28405085
35731634,212164229
44318358,306428234
71681758,350701361
18798980,93508552
18798980,230541202
107022033,77195453
107022033,248240943
75502213,54072870
20124715,228279414
46372358,363024473
81369260,43744610
118790765,100710871
130053527,45336505
23200555,362639132
86431623,16099405
18868044,184442568
33403491,21270911
5725817,234165224
51870430,16348239
43496207,268731305
12968141,328296895
134442107,360375724
85989785,122306881
85989785,135144393
47156937,110749170
18731849,232959335
123857760,261415827
56880110,123068461
43380951,171082847
83772729,57671373
14753773,198147726
30559509,151778966
133031809,146916298
85615960,304235745
3889704,402383595
65184262,372866274
43496207,206000106
64087996,313786814
61924014,103297659
18798980,272663899
18798980,206275961
112286292,8356394
30559509,151374794
57673022,252829022
21691697,34956886
52673329,314977526
65029092,311108937
97444168,282574603
94101029,91167604
11521732,105291449
76419160,198507747
3699059,112403017
26916375,300586460
65393458,349945521
60452360,158348081
60831243,48780441
38127544,125901865
234304,49160471
82733729,106857779
42844457,361583049
71344020,393818696
124743824,180349393
125518888,34067406
66983676,23624158
33652302,215544541
45577644,247524677
112548251,56253004
16873602,272460074
61924014,100351139
15926090,328846261
120527330,254404114
121420532,363372182
111625873,170465979
111625873,343404008
120131293,336873926
51862581,132933436
123488278,123743926
123488278,124718124
73791142,154420741
44718780,298796034
92471565,25299414
92471565,253483623
102100388,108542105
12592427,48381779
103348019,315353283
101689972,1288220
101689972,95311977
101689972,391007175
33538031,349429565
71344020,85930183
46896961,302228260
18760411,292834313
112548251,303340156
94779338,42079670
109369720,320782849
8779015,3096697
120131293,288264229
11892898,390001419
111625873,375956513
111625873,264753486
78948943,120844109
78948943,336121162
135514874,7055327
14843329,359717731
16873602,241352410
113941171,40124265
57412556,185547317
81949895,317396555
98548707,47017350
3153929,186161580
123488278,396428797
123488278,384081604
123488278,312918636
37093659,291558798
90093972,166536009
18138622,158537037
60468635,28903148
119490278,37489791
47156937,224469424
46758215,370057323
46758215,313791402
96503383,193827120
126603266,57342849
5725817,326492304
74094443,75027017
35717987,16621655
69309915,137619623
56137104,209009133
10909905,54133315
122721850,28216711
97371661,29235369
5957816,342077953
113941171,257201043
120484940,313774396
98638050,42287367
61382316,181984001
123488278,29984723
123488278,28326423
41282708,373116464
47795449,306345356
88964142,1070257
18989773,206145104
88287026,323252762
36641911,53234661
45577644,81983931
45577644,53576929
65779437,86911641
81568064,85041206
10909905,142971796
122721850,86004839
67041167,224324647
37309589,41801669
45577644,4471658
47263719,324516018
51898855,76448992
13019864,335058474
62411687,89313832
25389839,201148520
106678728,217168193
92471565,256875800
109369720,372074895
3624197,336562898
23450918,328275451
85374735,163777852
35569676,400978475
15926090,392398607
110488779,40808898
135514874,102191389
89172693,129950687
123488278,159115656
71344020,301772208
93507114,70810974
130478203,111197071
18731849,152374324
68195140,195020497
32109732,91016482
114644257,400862852
131393158,83013703
29359060,374781220
80489520,178600574
123488278,201349226
22235504,8591377
73791142,83038761
24417994,353984225
92471565,45108059
102100388,230558745
85164861,110467907
12504005,16764227
78948943,392878547
78948943,109630242
106678728,36351033
114132973,256253439
80680135,365726828
103300577,251351304
109369720,178465907
10909905,347682162
14703703,6798052
23261029,349364099
7324990,69304642
130300349,356210306
26936473,34168413
23450918,43578886
111625873,102012058
111625873,389115209
120527330,40298477
18110679,153487189
88449184,352505197
122944530,218212240
49335337,314879760
135469853,2217535
15926090,78446161
15926090,223730422
91388134,343525441
16891565,400303890
51175203,175792514
123591416,250289765
101861369,215422188
46550020,223112838
101689972,35373082
102100388,296004566
123488278,43306898
123488278,261990904
109362723,198527931
40120302,38186347
89897300,4759225
39749835,59347688
16873602,47696382
45577644,225240520
43294498,30845430
131393158,85854990
89172693,105256150
93986435,239409929
92471565,364018678
92471565,179794763
115454693,123368146
56137104,124713089
56137104,312594997
31969919,35853840
10909905,379730927
2076213,386530852
120675225,192923912
109369720,162625766
94561358,289037276
52366473,137575077
36641911,305566828
71344020,168932182
123488278,80501388
123488278,54376829
123488278,65506636
123488278,172765840
46102349,330752876
56351352,332894482
3230317,268949516
78948943,204664448
50684235,96567972
71344020,294416533
14974061,351836021
11892898,185387405
122944530,264951515
122944530,235401169
123488278,144887949
123488278,309655123
124743824,343598512
125518888,179203861
106105995,154345314
19166363,39654643
21573720,19578059
2334161,218212240
74094443,35721360
40120302,47212003
78948943,356525311
78948943,350051599
78948943,339661825
90093972,310625309
101689972,135636477
105525853,350952202
108277029,374781220
39309813,334158653
18731849,134765229
15926090,85033145
60866435,263138716
60866435,51785162
57741871,350670296
80680135,49288510
117143145,37740925
96890729,209715707
100781485,35136513
125518888,129928698
39100959,140430551
2978492,51787433
78948943,216816203
23749054,340685256
91338720,190855683
16716001,76772609
111625873,361131376
71344020,79574531
71344020,238674627
135469853,131054723
56137104,459761
89634823,48807656
93986435,329782657
8779015,205015444
18989773,109641694
109369720,270984103
123909054,83887524
115036475,319819231
114132973,157026711
117031145,342780596
108277029,185233720
80680135,214574383
60866435,181926179
134621848,122593130
111553769,168651658
36209907,582914
123488278,119682996
123488278,74191745
48012828,13059004
109362723,132288779
117580921,79844368
57514177,41754099
70412049,69716809
91223012,383861951
105195383,189879787
124743824,34476130
25992841,173525858
133489842,260376366
106783016,303441766
24839021,161303549
129575184,271917916
109369720,256267889
131032896,61324433
29515777,49787153
46288074,167149633
22894873,57999574
22894873,164249019
111625873,161048847
54878837,65231727
118701616,369988385
27756102,349429565
16896741,400109264
78161252,344580339
55212549,128953359
102100388,297800553
102332975,209770684
102332975,90762376
47519738,348045286
109819359,36585462
109819359,55938382
2616976,98041042
56137104,171296966
116937648,2723634
133842123,9801571
87665729,214020661
54878837,100925804
54878837,394402862
54878837,367556760
54878837,227965467
134867267,194109891
88879877,401580178
33210604,165373529
85989785,230732321
110935101,74821634
32219902,334323450
2616976,46648581
112533984,253334687
95335821,293449678
95335821,381639978
16896741,173635100
91223012,169600928
102332975,339812868
102332975,147705443
10070648,143125554
94066042,42823328
115965957,274274645
137292155,14087919
24729502,271748295
80802991,85854990
125133592,159424663
92471565,126183822
8277339,32549993
21072045,279892275
70412049,96196547
70412049,137468803
70412049,123610985
70412049,182526744
70412049,211867896
9804081,160070003
98292967,144244637
21860147,77097210
56137104,238729730
1778994,149161770
1778994,249154726
88879877,229780582
55521985,340889031
55521985,357629411
137637748,195564496
128523088,261126771
20896769,114153797
124789729,186312272
87527373,309210181
102743010,315119130
99136326,95774374
120484940,357738741
90795949,173525858
68375070,348045286
136489129,313270331
2616976,84687357
2616976,94432863
69309944,289910056
54878837,376089314
54878837,263659409
10038587,265870853
121641264,348045286
125104557,140660934
42977680,42758945
22894873,234663934
132575385,208969080
99136326,210805134
4497869,328305791
120484940,57759922
18444881,16038436
72873434,299517700
112420330,275728055
32109732,313703757
46288074,226210292
111625873,400447047
122374396,215757720
124789729,263836314
27756102,47656225
116187395,209362497
118701616,102569887
95280402,109280331
135469853,16152852
8036273,166401618
2616976,61228317
55585675,339333726
131532094,317128208
21573720,248862639
24729502,402188127
110935101,349051058
102942038,384368183
118400837,311674876
62800458,314096331
102100388,182662726
8036273,27391296
95280402,227595929
112420330,33895700
138304776,15813745
18538455,191172303
24447145,63411120
24447145,367112951
56137104,78275321
56137104,94934752
7324990,69383494
54878837,171119754
54878837,212352950
54878837,386508626
3230317,167889409
121641264,18967252
84760261,232774581
55521985,284719397
110728476,30527250
83313891,272862203
137637748,133756140
22894873,41691457
46350939,170182503
56137104,261635394
56137104,388418338
88493765,34494643
32109732,377681554
88879877,399622211
20048853,92160584
137587571,94176913
102332975,311539744
91223012,6864202
91223012,315381599
3624197,13285416
77896444,312277976
15817558,144758034
24839021,18027949
57147852,90713428
129957620,292647755
100146314,371614636
22894873,77187158
111378577,326451572
115036475,404036448
10697611,136050305
125133592,104404590
56137104,322788752
73427429,271855858
43114655,134603549
137637748,189050262
21573720,178316354
21573720,316411997
91223012,323962302
128523088,259013587
99093727,58757433
7721554,381180790
24744728,252616304
2616976,291067382
2616976,136146751
54878837,41732465
54878837,225772265
139738941,264174046
78161252,86024078
55521985,295052773
57741871,367877782
43296722,299517911
24447145,260400927
57514177,328147727
102332975,253960240
102332975,333237732
73570970,275995512
121800511,173525858
93945234,7822947
134884808,367572080
88879877,1784147
82719928,179639837
46350939,319700527
73427429,82979167
85894090,160968790
95203830,206486307
86507870,151151142
111625873,383831642
43351989,312885202
11219229,54016542
54878837,183894918
54878837,240873323
33673277,249541448
129968745,4120799
125133592,381950623
4099114,147339841
54878837,175952649
54878837,198572549
54878837,308666825
98707773,27247120
36287818,89313832
95203830,313735300
119621996,363963201
119621996,337138955
67665242,354162897
101808119,54756281
137637748,163115786
134884808,372428640
48840319,34652000
78161252,310555504
140651197,37538973
18538455,252480738
71884708,85551302
23251020,261485214
109326585,118201925
87756612,309067662
70412049,349867070
54878837,35847680
99136326,148992693
112533984,326312024
56137104,211321317
98186890,322097877
58391604,203144127
45484103,294570443
57361144,9481888
95203830,122656125
36106937,191000503
83801469,10331899
128523088,398488481
21072045,321090773
57983419,205011486
57983419,190240002
21209933,114803627
102041361,25238761
117368135,277114195
33652302,209513896
58391604,112735973
10735808,329830160
10735808,41375284
131396587,130807310
23793179,239102346
125788856,213035171
140635650,198725064
140635650,247474919
140635650,29258343
141996578,277269693
77364367,46442908
6866692,68958907
98062481,332705931
14035158,336335286
29515777,311091992
29515777,224810062
29515777,77291632
69240146,1184626
16389213,360619593
102332975,281708819
73331581,209391195
73331581,80662686
134309562,147871807
99472230,66285177
38185963,111279258
69240146,255668867
21961935,253439386
57983419,175855138
49839161,267104658
23793179,176787189
83801469,304563921
4310004,38272727
40551347,158026595
4904673,52131085
102041361,35882145
102041361,69659223
102499982,291531658
102499982,380655677
74094443,144255736
134309562,245126220
49083918,241621077
109104663,184367489
29515777,258461259
141996578,170229445
23793179,110079290
141996578,365654198
117368135,358329460
13801955,83915099
24985298,3448040
83801469,61017128
69240146,10103830
102041361,348033639
102041361,2365461
102041361,253794800
102041361,318237941
102041361,363671877
109104663,3326581
40551347,321311925
48890026,88846051
22921488,103735663
73331581,286709387
58391604,63604170
55179271,234522434
131240192,227762877
66369549,278797321
115479287,30691615
44318358,181935325
33210604,385667932
4310004,43213712
57119664,188317546
73331581,252182155
70428849,222152479
137449253,77696073
102041361,361402727
102499982,23568897
57983419,356157987
21367508,284555480
55179271,50793673
102041361,336431287
102041361,244903085
57119664,81443832
106042420,309079334
10735808,361050366
29515777,178017103
29515777,216236416
74094443,36830195
102991428,302157224
105058907,215641142
114407780,235009366
92266011,77493208
98292967,219115841
101920679,172168704
15124235,199953833
57983419,77844612
55179271,164253837
69240146,350242766
69240146,242461688
98292967,146216099
134002712,101933663
66899098,81057426
58391604,40304404
117368135,373593380
96778352,258846267
22174547,264355149
15000678,277236558
141996578,261930937
114407780,51170178
102041361,127378852
102041361,391626438
38645870,100613947
89862209,286718882
21961935,30721420
21209933,117322900
77981288,115362198
94819100,259179682
45726007,302135685
139198871,380642468
69255224,284814923
102041361,201836289
114407780,357936524
55179271,279797678
71884708,116013397
115332996,218006417
114407780,95021594
98292967,124829016
29515777,304849787
29515777,200803125
122461063,270252467
87131842,262038170
58206242,141376244
16143276,190234896
66369549,80202716
66369549,134114751
66899098,176170803
66899098,366523800
102041361,397094858
90652115,186176858
70602816,253460687
939299,127894172
89862209,322592427
96877885,65932336
102100388,75872412
141529449,85354785
141529449,309949711
55179271,240311446
117368135,370167888
140635650,264470572
139738941,272416525
35254870,179675531
57983419,164876055
57983419,135537720
57983419,237068886
78789513,127633544
7113713,38781725
94628165,354480012
74664651,326595199
47156937,352737306
53872916,295700140
86058116,278319996
43691003,345494987
8988329,205484863
91309794,297276211
70602816,382542888
142258739,37262330
77364367,162509762
114283742,169560754
104891848,230779234
86058116,276363032
43380951,297497134
71036667,302613276
106042420,250414271
56760511,38466805
74664651,15146923
30947796,391107066
59832372,23819787
74664651,446105
91113950,197460778
4310004,251740401
66805194,227370235
141200871,242484451
12269523,398290628
33787718,394397464
111378577,149516166
88428110,283935201
107131173,168686898
78109345,322120638
124286987,257718858
77364367,263031154
19282319,54556965
39640802,97002634
124286987,165854538
18303437,71322387
68519803,205395597
70602816,153548651
33787718,118595236
58917479,154182604
66835786,271889059
20762185,265560113
43380951,2246234
8988329,308863794
8988329,85777591
4345477,337352495
5065225,284475814
66835786,294895296
20762185,187916060
28855175,197468815
124286987,352708927
77364367,387706638
114283742,76256730
20544860,66941884
15057025,250093415
133031809,225306512
20762185,253535362
8988329,155851463
8988329,216690865
939299,157539720
118011354,403078356
54393201,154151796
74664651,352017701
65087966,149142045
65087966,140695540
65087966,109322732
136423378,332072452
78365354,313647699
111378577,220821487
135012604,23369445
33787718,402086962
124789729,307774682
64087996,95631483
64087996,219483645
111378577,142000670
65087966,382917775
65087966,166891177
81572955,388987688
111410233,178198431
117488360,287113221
134518536,342382668
88428110,172882232
4345477,327047768
65087966,343390116
59631495,144916652
43708275,14140150
111378577,263076080
111378577,145640738
83399121,48456732
59631495,176484264
81572955,183365211
88428110,170382060
52726145,386142943
24447145,32424204
71306110,388623971
103702074,232318282
77981288,379192835
52726145,56198463
88428110,122938621
20428615,250093415
135012633,314375884
77981288,309671556
71681758,387348667
56835143,375387338
6862994,38273519
117106172,163590772
63115068,337284248
6479495,32207059
9272291,241500495
36287818,193279921
29064427,95160411
13401444,149262028
98670387,67304759
98670387,154497587
128519833,217433535
93183576,108688523
30858221,371952433
93183576,125571697
29064427,341273854
113057271,262375931
98734198,203382382
105364881,13767364
137915017,274596072
98670387,142962987
93183576,284140455
7342914,307405971
6479495,21869798
120408978,35137443
120408978,356953707
120408978,404392798
64087996,232617836
47117557,44118814
76473386,354224645
57213531,60337452
119370179,197209588
120408978,337867745
71306110,283443012
24024083,191065007
118301168,289628480
120408978,332226999
120408978,214459299
120408978,307080976
120408978,261519925
120408978,249365164
120408978,52171753
84427683,164374437
120408978,148776454
120408978,348033639
120408978,44264181
120408978,193368299
120408978,323782323
120408978,72188559
120408978,100493970
120408978,360568870
120408978,327727617
120408978,339969219
120408978,80041936
120408978,232206688
120408978,91129152
120408978,366339609
120408978,87103636
120408978,7316197
120408978,94623504
120408978,145535535
120408978,259634833
120408978,396834344
120408978,48069240
120408978,49123349
120408978,361985399
120408978,115967540
65340951,330749783
23569993,235893769
120408978,83980540
120408978,185133289
120408978,162312315
120408978,261199752
120408978,313776490
120408978,14592222
120408978,198038408
69994159,121967818
120408978,49085538
23569993,113892189
120408978,274776619
120408978,177911796
120408978,235261741
120408978,230738799
120408978,396936793
120408978,20856860
120408978,190836488
120408978,25868044
130352942,129077807
4707609,180020044
89817683,106028536
65964178,264232178
65964178,268963098
105767002,11351892
65964178,285696676
89513630,178739816
65964178,149411379
65964178,75252087
81488185,193038219
65964178,94751631
136976745,238589408
134518536,320408926
4707609,389302012
30924964,29912672
41999826,368243444
101893817,302670350
19187898,89982976
102175750,346158768
65964178,303330760
107606206,144055431
35999644,96986847
104996540,272827027
105767002,110890246
42844457,117342959
76357330,335971367
73597094,218109032
73597094,336782750
125117551,100929786
116830510,62314583
73597094,218699625
107508065,385073733
20263375,106184807
88149331,99248078
29847444,282994784
73597094,378390733
