user_id,item_id,tag
92518643,126166427,1
132847169,235582251,1
118701616,402072823,1
5091786,121257995,1
35254700,207135344,1
61414783,50058854,1
75489895,391045684,1
61414783,119574246,1
43691003,96162065,1
25856373,191255840,1
876631,345924935,1
876631,171790076,1
56089382,300297844,1
12161548,98491063,1
48977926,42305436,1
41993449,337499122,1
115332996,198696432,1
115332996,16307866,1
79046175,96797980,1
105220768,224406928,1
26239858,110825604,1
82309815,86957110,1
108675325,94724118,1
101675574,320800068,1
1932774,148158370,1
88837385,131436510,1
12161548,46355175,1
4662641,202642140,1
876631,316742148,1
52753260,132739096,1
88764337,222982711,1
100112779,377851513,1
86528162,333957505,1
47022600,329048816,1
121300305,10240672,1
91127849,313209699,1
54527285,249729560,1
54527285,159059794,1
62566363,181323490,1
50104107,302542682,1
83257584,251338801,1
6396896,175787951,1
94825791,310356515,1
104891848,192945889,1
52302999,191715597,1
26239858,80421534,1
40674157,181274507,1
43691003,68990928,1
25856373,46806541,1
25856373,237626852,1
25856373,81499648,1
25856373,218864355,1
25856373,375874528,1
133658700,238677801,1
54228513,116561127,1
57573535,172180684,1
30292145,192546035,1
100112779,369501575,1
12161548,349270627,1
86528162,403496447,1
52895501,329339266,1
48012710,324978082,1
36022598,403982918,1
130816511,6529319,1
81746762,301044837,1
85528205,372381660,1
105220768,384240078,1
105220768,164974569,1
112618249,181144038,1
6396227,343165135,1
48977926,111498993,1
48977926,118759515,1
11485096,260856653,1
60468635,305799510,1
66013505,287495534,1
115332996,111279258,1
26365477,130941497,1
61414783,294139519,1
92518643,153143623,1
54527285,72795493,1
113305289,305591140,1
26094654,97383754,1
85374735,377313325,1
135321016,13289330,1
109400999,253450708,1
88837385,295550728,1
57334064,313497123,1
128463,259533984,1
43691003,239726889,1
89803380,39727328,1
82309815,196615279,1
25856373,187908261,1
35254700,93954898,1
91127849,141827202,1
114204430,337424599,1
51770023,382510994,1
116036613,68092493,1
116036613,33207671,1
5021527,282324075,1
90035738,157196064,1
47216621,44861008,1
79046175,294700331,1
79046175,54827580,1
79046175,83681716,1
133903904,14622206,1
48977926,243526448,1
114887988,250599925,1
41521783,398970187,1
52753260,167848820,1
52753260,115999635,1
101236776,156217806,1
4662641,75393878,1
99936097,171808212,1
12161548,61412116,1
56089382,22089272,1
2302904,62502035,1
48977926,135505536,1
68910801,28587691,1
141673850,140598537,1
86830493,313774396,1
25103848,11643932,1
114118982,362923848,1
72963156,331898268,1
6396227,24946630,1
91542984,316956754,1
73448027,210665157,1
8562010,290372697,1
106234362,7226056,1
52302999,291707766,1
52302999,10868534,1
82309815,188128799,1
26239858,197565858,1
82309815,301345220,1
16304741,385745771,1
88681894,151497451,1
100543263,50804503,1
105202265,279361490,1
88837385,79900544,1
26413884,333891557,1
53118094,73755233,1
82309815,168574853,1
25856373,39959704,1
8583317,220331124,1
131050580,373726223,1
4446899,303952866,1
48977926,394070586,1
121446069,65608612,1
46823994,270030986,1
119330600,328795598,1
115332996,36881500,1
104891848,12468685,1
101097573,34003814,1
12572107,57423575,1
19785023,286229466,1
141200871,165870889,1
79046175,320415167,1
79046175,186061005,1
79046175,61201943,1
80441054,195345377,1
33210604,203544504,1
12161548,88107099,1
110910177,362073448,1
40674157,247652496,1
94563973,129147994,1
876631,152973752,1
136176344,36263180,1
133903904,266804914,1
115028333,295685630,1
19598141,342657029,1
19598141,214174720,1
123031780,371218941,1
57573535,147803093,1
32123143,20922293,1
89803380,12111112,1
5185661,191477344,1
43673471,124862915,1
125567994,346317284,1
112420330,382365027,1
6843786,198479005,1
45255876,327264677,1
93945905,17852421,1
93945905,252063396,1
93945905,52167425,1
93945905,355294484,1
107131173,181888634,1
23048633,281206017,1
82742259,202450597,1
93043068,199740989,1
84493452,178719369,1
78257174,211053744,1
39260000,199249619,1
103467877,169446632,1
126704657,270567026,1
27566371,130227741,1
27566371,262567145,1
19598141,94804921,1
19598141,184919103,1
19598141,178093914,1
19598141,199578904,1
71154103,141278088,1
13506203,14979053,1
60365378,150064118,1
98147182,249343579,1
47594591,394610592,1
133903904,238474327,1
138648106,232778319,1
45324981,356583805,1
64941388,223204617,1
128532381,105643169,1
4904673,217334973,1
73467713,11740635,1
93945905,124717346,1
121193655,70562148,1
119235767,39743959,1
133641782,16999104,1
25800428,95127365,1
30187992,267401635,1
85381452,198120961,1
23048633,246490074,1
21322266,366305039,1
21322266,182015725,1
126704657,301156488,1
72874817,135466769,1
72874817,287204937,1
115028333,231665621,1
93945905,348411913,1
93945905,98132257,1
33201033,98485821,1
57118259,403996395,1
111736993,65669518,1
112420330,192549755,1
25800428,319337145,1
70783003,147568808,1
85901503,51008868,1
50707276,155283044,1
108611714,339355873,1
99759576,59685072,1
28591008,66782082,1
121926844,315119130,1
45255876,63394009,1
99353220,349087615,1
19598141,28433015,1
70783003,194395930,1
45674240,365641210,1
37252716,8822143,1
116036613,95503098,1
6843786,392880173,1
106234362,151175288,1
78056941,52651264,1
44810785,172524735,1
57198121,196709622,1
76349919,58036705,1
124021344,14087919,1
45770445,103340009,1
93945905,358513004,1
13532967,89412394,1
99462025,32724906,1
73467713,120301929,1
23048633,55807008,1
23048633,39676856,1
96786471,301596098,1
71276064,227696705,1
63083532,349307807,1
19598141,8642219,1
19598141,150605787,1
19598141,161941434,1
19598141,159136502,1
32156553,310575894,1
127437161,251746190,1
128463,128019647,1
115913371,252213980,1
41302437,12587876,1
126704657,108083515,1
39064405,280819651,1
105425114,124930227,1
136265501,99293625,1
15040272,375444018,1
118558480,335480006,1
128440836,308125551,1
49928,73006934,1
1715517,284754711,1
19598141,81582827,1
6658929,157564759,1
60242958,9481888,1
46758215,120238813,1
116590113,342932974,1
84877567,53079519,1
1473160,396352826,1
83313891,166707707,1
109180409,198355515,1
47697403,141723715,1
80125554,335842043,1
116590113,348068753,1
42509174,349549968,1
1715517,97983959,1
28417289,309811544,1
4829764,86433511,1
112420330,207535964,1
112420330,220088594,1
112420330,286568360,1
14167442,298311816,1
40673183,96211963,1
6843786,392738286,1
32156553,199211213,1
85681627,226727873,1
103467877,33230465,1
19598141,126736727,1
19598141,275552284,1
19598141,283713345,1
40523696,208977943,1
15040272,238031608,1
73467713,333391905,1
102175750,125640247,1
70783003,59920818,1
87349767,231921915,1
133903904,262642695,1
84580258,382831965,1
112604594,71969478,1
13019864,71490417,1
93945905,287509241,1
23048633,386792314,1
28189555,363803418,1
108611714,246435308,1
128532381,308313271,1
101893207,177564432,1
60022410,355624974,1
89395586,299537365,1
136265501,246789246,1
141090143,1257838,1
19598141,115007853,1
32156553,16587186,1
92518643,252120186,1
23971826,379877378,1
103467877,299199364,1
103467877,247672396,1
93945905,404118591,1
118625905,159865439,1
126704657,306626114,1
111207907,185721788,1
70634382,240502245,1
45255876,248187094,1
29827518,272691522,1
117580921,337746851,1
106042420,203920866,1
78922712,255378590,1
73467713,191125901,1
107131354,289694388,1
21322266,295525431,1
19598141,381894476,1
116036613,66062046,1
131528753,352427640,1
52306927,302407111,1
45324981,248982123,1
26694724,400081833,1
93945905,184778495,1
93945905,204770556,1
93945905,205893703,1
93945905,195509994,1
140921157,374453309,1
133903904,92424172,1
71276064,402880107,1
72874817,96010394,1
72874817,116700336,1
72874817,245321368,1
72874817,19556456,1
70783003,6842639,1
83313891,311541883,1
133903904,142001329,1
85785429,138435342,1
73007312,399985749,1
100121590,236747596,1
107791220,349644760,1
63666377,24201416,1
991004,404012209,1
111289035,17093560,1
91542984,145505079,1
93945905,160956557,1
109359671,216965760,1
103467877,159865187,1
108611714,292812836,1
45324981,301450752,1
78056941,189300193,1
19598141,348033639,1
36886015,360638773,1
103467877,350434442,1
103467877,330889951,1
70783003,396282749,1
33437981,340695513,1
19598141,387829755,1
25800428,57883826,1
25800428,197884115,1
71306110,67941352,1
136265501,253893295,1
129254313,388480328,1
72874817,125577379,1
85901503,322729597,1
115028333,225152440,1
109359671,258316583,1
105525853,99402083,1
57966099,395473488,1
110728476,341455368,1
61414783,26296982,1
118628409,274251340,1
35881288,26591919,1
13447720,112951284,1
1825962,253301500,1
57817053,125979665,1
135469853,146138838,1
86071827,14511565,1
82103242,256268189,1
115100866,227697889,1
22370536,133413092,1
134648874,1146465,1
33384407,172718009,1
103467877,113881557,1
121195601,296046169,1
57966099,274549423,1
57966099,128839465,1
1825962,212669464,1
18798980,193332638,1
86058116,284067821,1
47942288,226214678,1
22370536,123258597,1
49302289,132387006,1
139882643,396703117,1
108885915,233596979,1
123857760,223029175,1
108836330,163173510,1
108836330,290347011,1
121374933,391649130,1
57817053,175380654,1
97450985,118239511,1
19095,243091690,1
100114414,46890977,1
17343568,254105445,1
88959033,362737081,1
99237218,34050336,1
4829764,277171630,1
69754786,280568478,1
120161973,351748620,1
82103242,15399058,1
120731896,361427526,1
57888518,83749479,1
82103242,99130527,1
18089906,39404901,1
88967913,385399040,1
57817053,179731692,1
21322266,222614051,1
34903035,52615227,1
14753773,330747643,1
86927679,238768462,1
1825962,388139349,1
1825962,15082871,1
1825962,311545724,1
4745274,332475122,1
108836330,395405427,1
31222716,222116271,1
57966099,226009079,1
7269946,15393089,1
134621848,263965984,1
113662130,347001245,1
88484250,322901083,1
106105995,63687388,1
114166965,376995832,1
50059367,231820348,1
21322266,161822767,1
114740594,646013,1
33384407,342627726,1
69288209,296359938,1
109369720,55056614,1
126043898,27752367,1
82103242,91196830,1
117898223,96657167,1
57966099,121624768,1
57966099,324807013,1
57966099,239626877,1
12329292,288010619,1
110277324,41887822,1
19936645,96631719,1
97862797,194271054,1
58949820,187835301,1
22370536,365797253,1
3586430,144772400,1
105439382,322783341,1
106042420,153451290,1
130583905,138581891,1
135469853,237411170,1
137321650,288776632,1
78211051,310228015,1
103059028,280481724,1
57966099,289236369,1
78161252,166100745,1
41993449,285413494,1
117898223,82794852,1
29986996,329301415,1
140632642,98220573,1
61168,328700812,1
113970599,329184705,1
127383094,48038249,1
63105422,256880878,1
82103242,331700409,1
56274712,356125900,1
10886351,72409138,1
78211051,43503006,1
77560967,393227330,1
69288209,238804104,1
72546528,76834593,1
4601466,402855659,1
41993449,73770643,1
110728476,123805301,1
65507981,222887463,1
65174414,329496417,1
116772930,271081289,1
128707539,226631382,1
42774712,212762569,1
42774712,55692713,1
101675574,66347591,1
82103242,116998182,1
44552395,177605604,1
36886015,258696829,1
86830493,38527355,1
7696156,21803763,1
52446250,219328088,1
108836330,31115627,1
21322266,134394362,1
61168,370626465,1
13618452,384154797,1
42774712,378550489,1
82103242,235849845,1
82103242,290665379,1
138314887,29954945,1
34903035,78162406,1
5725817,178845993,1
88158177,58592756,1
98946475,315702426,1
65507981,194284438,1
1825962,291968884,1
1825962,191029804,1
1496806,329229496,1
17343568,191158447,1
70783003,221539646,1
61737570,259380387,1
85954497,273462404,1
1825962,264900152,1
70570211,4345716,1
132984253,231541733,1
74470519,280542165,1
120403020,394765677,1
108836330,298808617,1
132132334,80696796,1
116772930,310878877,1
22043513,204614625,1
107131173,109619985,1
34903035,88592885,1
141909682,23451552,1
73597094,299776004,1
30414317,326449489,1
99693145,291179948,1
70783003,19400862,1
23251020,251785565,1
61414783,127059446,1
1825962,223362955,1
1825962,312241378,1
121928205,13704196,1
65885234,208406526,1
117898223,357713717,1
114740594,270169101,1
100839322,357434507,1
108836330,41063486,1
82742259,157169092,1
70570211,385716018,1
92790292,194701908,1
17343568,300064478,1
24056502,314992536,1
57966099,107486615,1
41839555,379762197,1
62290396,340803621,1
82103242,247960345,1
87153696,174695172,1
57817053,363698677,1
75992430,368909617,1
77560967,339550882,1
63105422,63021421,1
39499267,48876866,1
139882643,67941510,1
139149641,390634710,1
87153696,156379883,1
133854282,78994855,1
38850613,243091690,1
1067390,145676686,1
54604141,20795930,1
68855010,164728536,1
48182677,254559634,1
48182677,337302735,1
88257423,195797913,1
88257423,69714001,1
50405875,229763329,1
79856621,396251087,1
57240687,131817607,1
65068308,278508727,1
72501395,263750013,1
71738077,375068839,1
105181314,338239150,1
76363598,186195907,1
76928929,14930797,1
84248215,379503364,1
90627536,131985950,1
113084604,288561302,1
48182677,133806581,1
134947168,203458372,1
44277891,209923609,1
137721383,86681288,1
94195097,272916050,1
8934646,216819541,1
74470519,390189956,1
59344659,311867058,1
57441022,170202674,1
74703764,172123592,1
4904673,347200312,1
103702074,347156905,1
120378357,343170571,1
137050612,255191899,1
33638786,393816114,1
88257423,122564632,1
90035738,324987565,1
25800428,361626313,1
137721383,105415739,1
54604141,393854308,1
61518152,372904694,1
44277891,228226122,1
48182677,316256178,1
134947168,191576968,1
33445386,46756811,1
67469321,34964909,1
133031809,400896741,1
78895114,109729857,1
68910801,321595728,1
65507981,49604929,1
95133524,331808967,1
39861536,351904813,1
39006152,330599029,1
88257423,243596516,1
86056995,222472556,1
3727568,193803650,1
48182677,237780773,1
8934646,120699219,1
84248215,322953462,1
54604141,261533327,1
64557721,289571037,1
47294496,23792596,1
88257423,118129879,1
44277891,284648911,1
48182677,149475324,1
48182677,265846021,1
29733525,219244755,1
115232626,68627207,1
137721383,251357929,1
15283261,50118244,1
80653155,144372143,1
22496560,354237312,1
91467553,272691522,1
42019532,176091484,1
48182677,350662435,1
48182677,42852424,1
88257423,135658884,1
71022760,263870360,1
21305088,117953526,1
76408520,303372517,1
116187395,19632159,1
30187992,12721569,1
37401113,183542557,1
115798884,198863803,1
67469321,17667202,1
134947168,378617539,1
74356194,107594537,1
98080912,93176927,1
88257423,44060234,1
133503007,322354925,1
107228987,105540923,1
84270583,19532073,1
129856530,171609567,1
126814277,241277718,1
15434369,261155642,1
123857760,313659983,1
68910801,196239450,1
19566612,402749011,1
48182677,9120837,1
48182677,97836710,1
48182677,380991077,1
71306110,56459548,1
88257423,245036272,1
88257423,92746133,1
91542984,50404902,1
132949381,384911607,1
736640,39887566,1
66772845,245518828,1
15434369,180489573,1
11186866,257790475,1
3979052,122081028,1
44037373,365798188,1
91852772,109817305,1
68910801,157976876,1
112982989,240819721,1
112548883,10491282,1
47216621,140520314,1
96700750,82388298,1
88257423,108605758,1
88257423,401900735,1
68807063,122836279,1
132949381,18917497,1
33638786,65366301,1
66013505,227604389,1
112009635,261210980,1
50691774,110121665,1
48182677,21041203,1
79856621,100330091,1
26770280,307209988,1
74470519,137659034,1
71041123,283359414,1
108885915,154348729,1
122537025,219486689,1
91127849,272357531,1
65178767,9684748,1
2998777,362129284,1
117902534,34562666,1
117902534,245384090,1
73292863,59545281,1
65541703,35895496,1
65541703,10246452,1
65541703,164944238,1
82728623,292735641,1
65541703,203422405,1
65541703,18455593,1
21449998,370857989,1
88544112,23009229,1
60017012,346124143,1
117902534,228350767,1
3219318,127901826,1
65215006,282374557,1
137206195,174369344,1
91002033,124384745,1
72501395,133497151,1
120898353,234060244,1
26349077,117192177,1
132325994,240660369,1
81710291,321353649,1
46476731,33816151,1
37121101,77950960,1
128451387,85516404,1
58949820,333762345,1
14469758,388031367,1
14469758,265185055,1
14469758,160842785,1
116661055,294968532,1
81369260,245919295,1
8429025,242479833,1
114118982,394559198,1
101659505,275003733,1
55554272,377429020,1
95133524,227206948,1
11556908,248058759,1
20620133,137702288,1
14469758,166455927,1
14469758,9555539,1
14469758,337314275,1
14469758,181529497,1
14469758,262398110,1
14469758,259130394,1
65541703,241651883,1
65541703,32667209,1
65541703,313920454,1
65541703,152678794,1
65541703,209283881,1
53439550,125561307,1
74986748,26525876,1
37121101,9181746,1
96083423,131203363,1
87083920,313409414,1
104891848,221917737,1
102384012,282133823,1
97811342,368687587,1
45623941,244896391,1
14469758,136371602,1
14469758,16943801,1
88484250,343935663,1
68324780,181085532,1
116661055,127491064,1
116661055,320725986,1
87879859,187768239,1
29733525,231368041,1
94715497,324422969,1
36680928,155920160,1
26420903,12282970,1
46722887,249910438,1
74356194,230960877,1
73292863,400922517,1
121800511,39358163,1
121800511,23558469,1
72501395,243362861,1
18635611,233364058,1
30187992,190907001,1
114118982,215868829,1
43849816,145449807,1
43072986,79455127,1
17665940,154743018,1
58949820,56859870,1
58949820,93031242,1
111849931,398850824,1
72963156,101222040,1
121800511,288380661,1
454497,96254533,1
14469758,322165430,1
14469758,173616851,1
14469758,339753783,1
14469758,54952133,1
14469758,198188828,1
55375656,95351238,1
71276064,168207497,1
88484250,207127628,1
121800511,109038156,1
136265501,345480035,1
108518918,106310603,1
96934202,231005228,1
96934202,306075567,1
34020000,99894021,1
36680928,180052797,1
43204589,26153118,1
14469758,369619017,1
14469758,130289657,1
14469758,68976806,1
76581695,202909166,1
113695117,97883541,1
87480402,347819138,1
65541703,376424848,1
65541703,185956670,1
29733525,10768632,1
43990317,172616815,1
55554272,272831245,1
43324052,124096387,1
29733525,153386100,1
48588889,340759828,1
48588889,274351081,1
102384012,232445677,1
58949820,198955382,1
31765583,63404599,1
23441311,268610825,1
124355781,249892402,1
121800511,199884477,1
14469758,73470492,1
26420903,8006625,1
72737478,348524496,1
21449998,34462933,1
55375656,204724544,1
55375656,372792628,1
27698306,91189812,1
51692765,274692517,1
13498393,314881215,1
8275394,276576936,1
28880921,263773917,1
73249495,27541851,1
43707353,43613764,1
76936758,268128669,1
65541703,270711375,1
116661055,251834776,1
52126011,13512095,1
14469758,387989762,1
14469758,336349717,1
14469758,129562844,1
114135365,150060864,1
116691510,234110084,1
121800511,21021150,1
74986748,87393527,1
30872855,16337570,1
120607401,96095956,1
131429910,98650214,1
77156018,339733691,1
110513785,350919859,1
77253471,138028634,1
72737478,213891708,1
73292863,379498175,1
125877994,188288241,1
29733525,263347997,1
47942288,324456330,1
74986748,340303956,1
14469758,159797078,1
7312643,260571001,1
74356194,25077588,1
111849931,53706782,1
51203615,235395544,1
121800511,183503329,1
69255224,108437607,1
65541703,207106361,1
65646895,229302782,1
140541865,205650140,1
34939780,29107961,1
91002033,221629915,1
70412049,221337849,1
104891848,90325587,1
120672595,328889069,1
89056634,39096360,1
8033491,57820668,1
21290911,244031772,1
46864179,218235463,1
100368294,142594592,1
13141322,69349932,1
97507318,209374596,1
74520930,143548810,1
48890026,247486331,1
66872523,52114950,1
87349767,55560820,1
133839337,25804661,1
29220545,191038833,1
4707609,86983765,1
75553110,267926287,1
99820815,328488636,1
26958678,106310603,1
15040272,155785827,1
15040272,352390437,1
17911143,104039833,1
131985258,360426592,1
114711718,393089227,1
81828767,74671979,1
26504487,384558977,1
126229065,387924139,1
13141322,224480753,1
13141322,272531991,1
82092733,251933017,1
118142258,299676356,1
4322575,134128500,1
90746875,27427630,1
93320822,191383602,1
11443235,83188033,1
29066645,151531328,1
140941965,265974838,1
133920823,252206561,1
42659811,45964583,1
11460877,331668829,1
4707609,232415473,1
87349767,243762412,1
26504487,307827386,1
82228572,391387794,1
82228572,125199878,1
114711718,171813615,1
21134416,341476240,1
135090452,50425201,1
100368294,301075809,1
85018675,7049375,1
31761710,14357010,1
80441054,395594629,1
649054,117363922,1
74597638,51866458,1
11460877,232581880,1
108259909,141894132,1
140767127,191903798,1
72501395,149680272,1
72501395,270120824,1
36403590,393160610,1
87349767,316658880,1
29220545,63140013,1
128451387,7959207,1
104891848,351989203,1
15040272,20781714,1
84488670,275212962,1
142226771,359101769,1
21251819,304617496,1
53981410,33331220,1
135090452,29081460,1
70412049,129099546,1
52331564,967005,1
37861536,135184252,1
15163123,241599064,1
59097644,398214486,1
44414889,243083419,1
123826131,242094258,1
140767127,353207651,1
22209187,170831857,1
117902534,44674876,1
61382316,287464175,1
108675325,115736213,1
10997935,350549286,1
74703764,301477796,1
129698424,338980804,1
95904003,144731465,1
100368294,393414907,1
2849616,172582802,1
132984253,109800338,1
82228572,80005684,1
120671311,167649599,1
57673022,297474018,1
70412049,378809873,1
12027609,9532996,1
73292863,183929463,1
65420018,362957809,1
42659811,137343130,1
34939780,140337556,1
13141322,11630583,1
111849931,192166021,1
91417419,355757772,1
56351352,104984521,1
48197647,11380506,1
60858774,232053687,1
15163123,111422374,1
19560101,364240816,1
10151584,318694372,1
44721922,109591002,1
46288074,121798027,1
84502169,9855240,1
136265501,294590093,1
4707609,334323939,1
142226771,14879361,1
142226771,211796008,1
82035607,359953060,1
91127849,240899955,1
137744802,349207977,1
92323562,239185093,1
129799740,400303890,1
43459861,290747811,1
31006519,23191112,1
131985258,160146750,1
86198775,304863969,1
36022352,25647941,1
26420903,216429041,1
140880850,52417713,1
78436160,272691522,1
46476731,304867135,1
8275394,79278105,1
36459731,316660061,1
74158682,343671910,1
85753848,75737518,1
51009510,197669885,1
26504487,176623446,1
26504487,152716097,1
51840068,332958884,1
51840068,123519096,1
60858774,99545612,1
126603266,329488180,1
56201067,79227035,1
135090452,85794087,1
68763635,234837941,1
80583387,302475568,1
70412049,183454622,1
1393423,71987922,1
11460877,234256395,1
42659811,402816245,1
14543753,359528025,1
43707353,220684976,1
57673022,138756636,1
61382316,70939100,1
64511466,92968468,1
50796433,359680065,1
135321016,84312819,1
69873186,212633859,1
107863206,143952136,1
104891848,165119786,1
85018675,148962553,1
74470519,373689301,1
103238455,29422828,1
32345386,387911330,1
12766784,291825758,1
103059028,339550882,1
57673022,360528924,1
87349767,182521108,1
50796433,4184942,1
18760411,214216414,1
105181314,330809551,1
52326160,65182701,1
135012604,256479470,1
1678275,264951515,1
52302999,267763744,1
44614861,189458042,1
114711718,268554641,1
46288074,284023968,1
53981410,159865187,1
74597638,343617510,1
70412049,154980964,1
51969060,180654654,1
39749835,255563465,1
120672595,387982534,1
60858774,348841515,1
70412049,202646445,1
70412049,269133720,1
4322575,41152173,1
140767127,269739581,1
124027686,258766662,1
17665940,106310603,1
11277922,173188201,1
27577886,326174473,1
4707609,4295959,1
130269157,160115566,1
61548569,158561725,1
107390735,90016045,1
82304530,60182765,1
135090452,101412792,1
15040272,391481855,1
15040272,344796091,1
52326160,241794942,1
74455163,8234333,1
13141322,222797676,1
74520930,110566286,1
26504487,151187900,1
26504487,219213944,1
46288074,225874223,1
1902324,347417055,1
4035167,401517880,1
37898194,225867860,1
124012044,143601524,1
130463595,253170387,1
1074226,64991275,1
1074226,303985300,1
41282708,198292381,1
138384284,254880712,1
24769609,67509813,1
18187983,253098790,1
90746875,140850963,1
24414641,381503531,1
126368119,61131528,1
65215006,200072022,1
43491973,385483865,1
31741926,271244152,1
48833599,378516588,1
20311539,247516218,1
63538585,55147778,1
70634382,362521648,1
23026017,193600132,1
105512819,348644251,1
141074749,367080029,1
18277781,309283256,1
43491973,327534217,1
105513316,286486459,1
112548883,275970673,1
83173347,110957160,1
48820780,59679357,1
135347796,189022226,1
27383944,119201060,1
24414641,385409143,1
118825889,160815076,1
61859408,343507809,1
99903128,387178969,1
18089906,364817372,1
41282708,184081436,1
41282708,80123266,1
139149641,335378832,1
123053379,78567584,1
131475641,358535519,1
24719708,391222353,1
70783003,202966263,1
111765574,373032019,1
123765725,390050416,1
60831243,238035994,1
113143246,259863467,1
130001397,403286204,1
99903128,355872730,1
52822210,54483983,1
126368119,107173783,1
121363800,745976,1
80893734,166782757,1
112286292,59871558,1
65335441,339550882,1
49272579,180937755,1
105512819,153733494,1
61524802,179581285,1
101861708,223734987,1
20311539,226511134,1
38973173,184856607,1
18985911,240832593,1
82228572,338895025,1
133920823,79896542,1
133920823,27713154,1
105321705,268811132,1
43707353,86365402,1
14125235,388350424,1
80893734,156394971,1
14908463,234362148,1
33210604,239009512,1
17366329,98882621,1
107863206,312691220,1
118790765,338463203,1
113657908,253247672,1
24875933,273371425,1
12027609,223162046,1
83173347,348296551,1
107290265,22122340,1
105512819,92263778,1
131856380,393968113,1
37273399,111838826,1
6257162,14001778,1
124792007,226013634,1
138096801,271233475,1
138096801,395286568,1
28796545,125527429,1
24769609,279865953,1
24769609,194770207,1
108493335,13017276,1
105512819,95375088,1
89186645,342754352,1
4035167,248905422,1
80771636,26535362,1
112233141,90634865,1
127332408,381717688,1
110247084,104578071,1
15992933,62143000,1
132401615,319789083,1
115633523,144876801,1
45726007,383263376,1
92593147,125717738,1
95507515,17184375,1
60831243,249794251,1
113657908,96262425,1
123857760,291959550,1
33652302,43995981,1
33141354,140614745,1
53981410,23338157,1
86164487,271833156,1
1563139,186536612,1
137179190,133421875,1
34471589,14128520,1
123053379,345464261,1
14010763,220327153,1
24414641,33244851,1
103482353,141747898,1
118790765,306930407,1
6035004,104972858,1
102721378,130459391,1
137179190,339749737,1
127332408,301997275,1
74261788,347608699,1
74703764,211469003,1
24769609,307516570,1
24414641,235599908,1
39861536,198608346,1
6754668,84430567,1
56562475,302558444,1
1563139,310969312,1
99903128,221361071,1
119778436,122772213,1
865428,382180139,1
129539766,96395228,1
80154957,358399217,1
92471565,224067259,1
4035167,96815136,1
119490278,213168328,1
119276116,251458617,1
119276116,150020871,1
100073084,24857795,1
72103375,215041839,1
31019226,159846346,1
105513316,329223218,1
33652302,270807520,1
87088035,346358312,1
7071315,397241483,1
120140291,308352177,1
84488670,403580392,1
6479495,89200977,1
92518643,303272171,1
55580530,351195553,1
33141354,43926847,1
27383944,202937232,1
78989068,150207716,1
127750520,156327939,1
70783003,113169376,1
77277952,192506997,1
43204589,344088046,1
117902534,351121246,1
99903128,299465494,1
19860842,232459766,1
8756709,57433246,1
78789513,375032200,1
48883521,347521446,1
139555789,59722504,1
33652302,104029167,1
34593792,174092436,1
83121238,158769901,1
112761389,43042465,1
89072208,116004835,1
42422044,310516100,1
59813038,398125350,1
36022352,320188929,1
105854400,269645080,1
129591998,383189579,1
93130238,159865187,1
89186645,105249441,1
68375070,218545348,1
44616691,338606553,1
81810569,173638198,1
19939755,84137382,1
98747755,242738160,1
4035167,265398758,1
18187983,122042102,1
82102283,48198533,1
65178767,235593544,1
17707753,315655151,1
33652302,146393510,1
24769609,35028895,1
27383944,259362146,1
63479831,84750374,1
122874650,205319776,1
32118815,106887443,1
99460580,124547529,1
114281806,215772039,1
137206195,324937232,1
100140061,262713991,1
24719708,243631760,1
80154957,8099077,1
48883521,235162484,1
20311539,144545442,1
83173347,226761318,1
139668332,196007900,1
113657908,148155169,1
137179190,350312320,1
24414641,363061159,1
60017012,287619747,1
103995388,273794097,1
106042420,21782759,1
83173347,225107167,1
50751075,136058279,1
96877885,255225708,1
102838333,343065376,1
14125235,282123151,1
33141354,30607638,1
50301733,9596361,1
51212448,373890493,1
4428605,181428821,1
65904810,51171722,1
114411836,101268199,1
119414093,284067821,1
109684252,238296595,1
93182231,393642172,1
124323186,53756332,1
78257174,277470772,1
62744953,283165152,1
63538585,314295537,1
117580921,164708048,1
23238578,342632457,1
119608608,287551797,1
119608608,388772951,1
10886351,284487654,1
88149331,69010783,1
42284380,278305103,1
102726502,168828183,1
4607223,58160704,1
10047481,27460513,1
115821604,329267273,1
140769849,124346213,1
6479495,260272048,1
68286406,305605295,1
12572107,302820102,1
22106339,392805933,1
80154957,366914449,1
83635059,332156078,1
62698131,265660019,1
26591222,148794741,1
116405123,198523522,1
133854282,312922282,1
70667694,184749575,1
71152040,132535284,1
2210210,141088306,1
39705101,95337817,1
76581695,120598787,1
3639832,159947990,1
62742815,325947036,1
71276064,215128092,1
62698131,301050124,1
70667694,45357520,1
76662157,298091094,1
45484103,244731474,1
115821604,199245151,1
115821604,224382787,1
25119212,291002049,1
55619609,334515957,1
130488245,146086493,1
130488245,243039560,1
15000678,287304931,1
83635059,175193767,1
76581695,53925621,1
136127632,343948206,1
1259623,186550116,1
110425787,306906838,1
103241954,387911330,1
96263195,113629328,1
95831069,224850819,1
12504005,121463324,1
100114414,226983134,1
4770315,151806405,1
90342802,244434294,1
90342802,312605224,1
123361340,75264561,1
62742815,281088336,1
62742815,158905563,1
48182677,328199859,1
132859392,335081218,1
48588889,295587977,1
80615458,190068190,1
55336532,110685963,1
55336532,69803350,1
55336532,29990187,1
56491409,319769080,1
77659321,365984647,1
95507515,274797582,1
15012976,50884964,1
88879877,78059392,1
